,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
118506,139074,3.0,0.0,0.0,0.0,1,2,3,2,1,2,2,1,1,3,3
83800,98373,3.0,0.0,1.0,1.0,2,5,4,4,8,7,3,3,5,5,6
48000,56415,3.0,0.0,4.0,2.0,8,7,7,9,7,8,8,9,6,4,8
44431,52214,6.0,1.0,1.0,1.0,8,8,2,5,2,3,4,9,3,3,6
49018,57617,3.0,0.0,3.0,1.0,4,8,4,7,3,4,7,5,6,3,8
30394,35652,3.0,0.0,1.0,1.0,7,6,7,7,8,8,7,5,7,4,8
94816,111308,3.0,1.0,4.0,2.0,5,6,6,6,7,6,7,6,5,6,8
100995,118568,3.0,0.0,2.0,2.0,2,5,3,8,8,8,5,4,4,5,6
42432,49864,3.0,0.0,4.0,2.0,1,3,3,1,1,1,2,1,1,1,1
57570,67635,2.0,0.0,4.0,2.0,5,8,8,8,9,9,9,7,9,6,10
88677,104087,3.0,0.0,4.0,2.0,3,3,7,2,7,5,4,4,4,6,6
1964,2299,3.0,1.0,4.0,2.0,7,7,8,9,8,9,7,6,8,3,9
10509,12279,2.0,1.0,4.0,2.0,5,9,7,8,7,7,8,7,5,3,9
22385,26324,2.0,0.0,7.0,2.0,9,9,6,9,8,8,8,4,10,10,4
126584,148582,3.0,0.0,9.0,2.0,2,2,6,2,4,2,3,5,3,4,5
26408,31028,3.0,0.0,3.0,1.0,3,4,4,4,6,5,4,4,4,3,5
62667,73600,3.0,1.0,4.0,2.0,7,6,8,7,8,8,7,9,5,10,7
30889,36245,3.0,0.0,1.0,1.0,5,9,1,8,1,5,6,6,6,4,7
61182,71851,3.0,0.0,0.0,0.0,6,2,10,1,7,5,9,2,9,9,5
13516,15822,3.0,0.0,7.0,2.0,3,4,4,5,3,3,4,3,4,3,5
6575,7686,3.0,0.0,1.0,1.0,10,9,9,9,8,9,10,5,6,4,10
100022,117462,3.0,0.0,0.0,0.0,5,7,8,6,9,9,7,9,5,5,9
98992,116258,3.0,0.0,5.0,1.0,3,1,7,2,8,6,3,6,2,7,5
44323,52091,3.0,0.0,2.0,2.0,8,1,1,1,2,1,1,2,1,1,1
119037,139681,3.0,0.0,0.0,0.0,9,9,9,10,10,10,10,2,9,8,10
88168,103488,3.0,0.0,1.0,1.0,3,8,5,8,3,6,5,3,6,7,7
123952,145496,3.0,0.0,6.0,0.0,6,9,5,7,5,6,7,7,4,3,8
39244,46075,3.0,0.0,1.0,1.0,9,5,3,9,3,6,5,10,6,10,4
34322,40312,3.0,1.0,4.0,2.0,8,9,6,8,4,5,7,5,8,5,9
3563,4179,3.0,0.0,4.0,2.0,7,5,10,7,9,8,10,8,9,2,3
43244,50835,3.0,1.0,1.0,1.0,9,8,10,10,10,10,10,3,7,5,10
112687,132289,3.0,0.0,4.0,2.0,3,10,6,8,9,8,8,8,6,7,7
106762,125319,3.0,0.0,4.0,2.0,4,8,8,7,7,6,8,5,10,7,9
24165,28403,3.0,0.0,0.0,0.0,5,9,8,9,10,10,10,7,10,9,10
68190,80096,3.0,0.0,0.0,0.0,5,3,10,1,9,8,8,6,5,7,9
