,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
1867,2186,3.0,0.0,0.0,0.0,3,9,10,8,9,9,10,3,8,10,9
109171,128150,3.0,0.0,4.0,2.0,1,2,3,2,1,1,2,1,2,3,3
11904,13923,3.0,0.0,1.0,1.0,2,1,5,1,7,5,2,5,2,5,4
105212,123518,2.0,0.0,4.0,2.0,10,9,6,10,5,9,8,9,9,9,7
33512,39363,3.0,0.0,14.0,1.0,9,9,7,10,6,9,8,9,5,6,9
126899,148947,4.0,0.0,2.0,2.0,6,7,3,8,3,5,5,6,7,4,2
40823,47959,3.0,0.0,1.0,1.0,10,4,9,6,7,6,8,8,6,9,2
115579,135656,4.0,1.0,3.0,1.0,5,7,8,6,8,7,7,8,5,5,8
51186,60155,3.0,1.0,4.0,2.0,1,2,3,1,1,2,1,1,2,2,3
123080,144442,3.0,0.0,5.0,1.0,3,2,2,2,2,2,1,1,2,3,1
35230,41368,3.0,0.0,3.0,1.0,4,6,7,5,9,8,7,7,6,9,4
51207,60181,3.0,0.0,1.0,1.0,8,2,7,1,6,4,3,7,7,4,5
20447,24048,3.0,0.0,1.0,1.0,6,2,3,2,6,4,2,10,1,4,4
117918,138374,3.0,0.0,0.0,0.0,1,3,2,2,1,1,2,2,2,1,3
36538,42904,3.0,0.0,3.0,1.0,3,4,4,4,6,4,3,6,4,3,5
85068,99849,4.0,1.0,4.0,2.0,9,4,10,5,10,10,10,9,8,6,10
4,6,3.0,1.0,1.0,1.0,8,9,4,10,7,9,8,5,4,4,9
120473,141362,1.0,1.0,3.0,1.0,9,2,5,1,6,4,3,10,2,4,4
108778,127682,3.0,0.0,2.0,2.0,1,1,1,3,2,1,1,2,1,1,1
76613,89960,3.0,0.0,4.0,2.0,1,3,1,2,2,1,2,1,1,1,3
48394,56876,3.0,0.0,7.0,2.0,1,1,1,1,2,1,1,2,1,1,1
4802,5619,5.0,0.0,0.0,0.0,6,10,10,5,9,9,10,6,10,5,10
79845,93753,3.0,0.0,0.0,0.0,7,8,9,8,4,6,9,4,9,9,9
94808,111299,1.0,0.0,8.0,0.0,7,7,4,6,8,7,5,8,6,3,7
10822,12651,3.0,0.0,3.0,1.0,10,5,10,5,10,9,9,9,5,9,7
15301,17956,6.0,0.0,1.0,1.0,8,7,8,5,5,3,7,4,8,8,9
110403,129608,3.0,0.0,1.0,1.0,4,6,4,6,5,5,5,7,6,5,7
98223,115346,3.0,0.0,1.0,1.0,5,1,6,3,7,5,4,8,5,9,4
13562,15874,3.0,0.0,7.0,2.0,8,10,9,9,6,8,10,8,9,5,10
90051,105719,3.0,1.0,1.0,1.0,9,4,9,4,6,4,7,8,6,6,9
92791,108911,3.0,1.0,1.0,1.0,6,3,10,4,7,5,8,7,7,10,6
100398,117879,3.0,1.0,2.0,2.0,7,3,10,4,10,9,10,4,8,9,5
