,Target
55244,0
83315,0
91875,0
54527,0
6345,0
106057,0
120591,0
92886,0
101037,0
101979,0
80675,0
61088,0
131126,1
123709,0
80046,0
79830,0
56498,0
9283,0
13849,0
96384,0
109380,0
13501,0
103682,0
88252,0
84881,0
14753,0
12670,0
62646,0
24061,0
71372,0
50105,0
84494,0
10645,0
59483,0
2154,0
48618,0
68443,0
103963,0
35697,0
13264,0
85995,0
20201,0
81012,0
25474,0
118337,0
64675,0
27338,0
106025,0
105007,0
112121,0
85382,0
75851,0
110878,0
53731,0
112239,0
99834,0
106103,0
127860,1
79179,0
60868,0
13670,0
102501,0
55219,0
102417,0
93383,0
60795,0
124434,0
5118,0
61124,0
118549,0
62837,0
109214,0
84599,0
16849,0
65782,0
39344,0
12650,0
40022,0
25031,0
64139,0
36608,0
111367,0
104142,0
120510,0
94162,0
106625,0
91428,0
91702,0
114028,0
106725,0
60030,0
103572,0
80420,0
26981,0
81604,0
34934,0
16013,0
10474,0
7966,0
28525,0
21458,0
62016,0
37956,0
3261,0
106301,0
10147,0
124035,0
17085,0
41000,0
97909,0
60295,0
23032,0
124904,0
108907,0
86280,0
43164,0
96271,0
44730,0
61980,0
100495,0
129692,1
33422,0
43045,0
98105,0
94664,0
130635,1
104265,0
71775,0
19273,0
113843,0
18297,0
7002,0
77361,0
19626,0
82902,0
108146,0
125797,0
115337,0
55362,0
49624,0
3180,0
89010,0
4098,0
111864,0
114800,0
96083,0
109414,0
34553,0
76962,0
130473,1
17728,0
105091,0
21740,0
30598,0
62040,0
115150,0
27882,0
29108,0
77568,0
92092,0
108532,0
75117,0
68061,0
92595,0
45960,0
99076,0
128307,1
108024,0
120197,0
123159,0
82097,0
71027,0
114370,0
25151,0
50486,0
83410,0
62318,0
66057,0
2913,0
3176,0
98003,0
77737,0
22607,0
92100,0
91085,0
129617,1
68150,0
14770,0
101992,0
27513,0
8502,0
53201,0
127921,1
81191,0
130981,1
95597,0
69418,0
72887,0
117478,0
10089,0
19383,0
12683,0
11022,0
28851,0
93168,0
40957,0
26202,0
41226,0
13780,0
26882,0
114320,0
82383,0
14450,0
64884,0
3314,0
41101,0
97428,0
15222,0
12042,0
61415,0
124714,0
51106,0
90891,0
43511,0
77916,0
13112,0
51208,0
130009,1
122071,0
27838,0
20841,0
29733,0
17434,0
38783,0
56857,0
36933,0
117092,0
79908,0
69271,0
31676,0
8958,0
91168,0
113838,0
19698,0
87164,0
10372,0
72195,0
50690,0
122792,0
26616,0
29841,0
75446,0
10761,0
521,0
103457,0
15904,0
7811,0
34773,0
36887,0
106459,0
14004,0
37567,0
42936,0
71289,0
35241,0
76925,0
2542,0
29615,0
17914,0
124819,0
114982,0
18749,0
53786,0
58528,0
100371,0
64578,0
65734,0
91902,0
105327,0
54200,0
22317,0
23143,0
65121,0
29904,0
89803,0
54733,0
126620,0
74105,0
15570,0
44117,0
127099,0
85886,0
121386,0
126617,0
40860,0
1880,0
27859,0
27297,0
96251,0
118021,0
17124,0
109002,0
5822,0
8542,0
44718,0
5714,0
81516,0
92316,0
40753,0
4454,0
80980,0
2562,0
107019,0
121174,0
107805,0
52061,0
34472,0
59437,0
96974,0
78840,0
84713,0
102597,0
41334,0
32957,0
88016,0
39050,0
121704,0
103660,0
4501,0
32282,0
95090,0
13964,0
45013,0
32061,0
100265,0
102065,0
111831,0
40964,0
87553,0
44535,0
21219,0
17904,0
97588,0
102660,0
26246,0
106362,0
51271,0
129677,1
116797,0
129060,1
108980,0
87428,0
111779,0
130977,1
30170,0
31257,0
77223,0
59514,0
50300,0
34029,0
16875,0
114065,0
115758,0
74731,0
112354,0
124479,0
96148,0
53755,0
54018,0
26196,0
55872,0
100539,0
102693,0
42454,0
32284,0
2790,0
68012,0
13017,0
7372,0
6593,0
100942,0
109444,0
80664,0
75375,0
70033,0
45150,0
75250,0
47852,0
29527,0
78081,0
90924,0
33069,0
75480,0
73665,0
14435,0
19346,0
10525,0
6464,0
32112,0
89501,0
48426,0
114692,0
101196,0
120303,0
102775,0
104999,0
107808,0
47619,0
11017,0
78308,0
51318,0
117443,0
97380,0
63727,0
37164,0
68904,0
87467,0
59384,0
11959,0
65725,0
36881,0
23809,0
20185,0
47683,0
24741,0
22148,0
80938,0
110568,0
88505,0
117541,0
101058,0
49535,0
86733,0
81457,0
125203,0
108753,0
98317,0
130092,1
17793,0
9294,0
29197,0
126730,0
50073,0
33554,0
29347,0
119657,0
58416,0
83710,0
62663,0
128205,1
50822,0
76550,0
54476,0
116618,0
73178,0
44391,0
39146,0
30808,0
103222,0
15907,0
17290,0
31119,0
73455,0
79258,0
97519,0
93260,0
47009,0
8331,0
89983,0
58013,0
125496,0
14576,0
67111,0
111232,0
91892,0
103711,0
83532,0
106736,0
53090,0
69122,0
101041,0
38038,0
36026,0
127487,0
110254,0
63567,0
28154,0
54385,0
76920,0
35025,0
42607,0
8761,0
70617,0
115976,0
22437,0
101371,0
4035,0
43423,0
35441,0
129046,1
26134,0
4752,0
125820,0
101984,0
33769,0
15896,0
62539,0
17536,0
7140,0
57215,0
123201,0
80298,0
61441,0
47812,0
27392,0
129496,1
5629,0
119659,0
94329,0
52975,0
53484,0
102171,0
82512,0
20025,0
84195,0
130714,1
21397,0
120554,0
40239,0
49692,0
80507,0
94048,0
13968,0
104760,0
89365,0
79374,0
130588,1
111710,0
26589,0
62465,0
110936,0
128382,1
37446,0
129802,1
67183,0
100294,0
71143,0
84374,0
44992,0
111072,0
48446,0
115448,0
78368,0
14119,0
38811,0
15374,0
127571,0
30318,0
85182,0
79719,0
120316,0
56428,0
50521,0
111653,0
68284,0
55916,0
81010,0
108147,0
22918,0
87706,0
88413,0
46145,0
29360,0
29530,0
109123,0
126037,0
87944,0
38792,0
82326,0
7697,0
4557,0
85557,0
72392,0
83179,0
47044,0
87052,0
124431,0
81964,0
36983,0
66773,0
57939,0
30756,0
47693,0
72736,0
64144,0
68795,0
28280,0
69132,0
123162,0
8602,0
9000,0
65422,0
56808,0
82398,0
10431,0
45006,0
66890,0
129679,1
61462,0
44562,0
95005,0
103208,0
80158,0
83911,0
81823,0
60054,0
26805,0
104195,0
50832,0
61272,0
79986,0
68191,0
85356,0
92529,0
6039,0
108540,0
81559,0
60988,0
103928,0
52706,0
2603,0
86415,0
97913,0
12094,0
125582,0
64036,0
2490,0
25847,0
108047,0
65462,0
91461,0
82094,0
118945,0
76984,0
108606,0
111054,0
97668,0
7456,0
106416,0
112084,0
16460,0
4803,0
108372,0
65855,0
118136,0
60721,0
79293,0
17462,0
130869,1
110792,0
49782,0
129890,1
67219,0
28917,0
103262,0
114415,0
38592,0
9576,0
122854,0
97186,0
75985,0
67619,0
56636,0
6034,0
45915,0
37378,0
62370,0
58131,0
125073,0
17353,0
39182,0
104495,0
3721,0
83223,0
108586,0
87837,0
4984,0
80197,0
50417,0
110694,0
49143,0
42917,0
109815,0
89426,0
33199,0
127787,0
52504,0
76948,0
14264,0
22266,0
15216,0
88932,0
128655,1
23978,0
33051,0
10486,0
70859,0
3254,0
99045,0
78150,0
602,0
111065,0
100420,0
101511,0
2703,0
72142,0
41940,0
92461,0
43933,0
29235,0
54035,0
116735,0
44810,0
58661,0
122781,0
66175,0
74557,0
91018,0
112341,0
19054,0
121049,0
92821,0
69939,0
65247,0
129255,1
85163,0
16204,0
87314,0
25663,0
1687,0
43015,0
67261,0
78682,0
3882,0
37732,0
1219,0
112960,0
58843,0
60492,0
63867,0
44464,0
68444,0
88701,0
121545,0
124259,0
31760,0
44930,0
115777,0
75391,0
123824,0
67519,0
80849,0
25002,0
127546,0
99503,0
129343,1
6130,0
34308,0
51154,0
63016,0
7814,0
127316,0
13914,0
110825,0
125523,0
4554,0
83824,0
67893,0
62434,0
109244,0
23947,0
81378,0
96465,0
45851,0
73863,0
20644,0
7353,0
127544,0
3796,0
130536,1
55463,0
35865,0
7256,0
51622,0
117089,0
12465,0
77667,0
49340,0
78257,0
127935,1
74652,0
31211,0
64514,0
118732,0
62667,0
29525,0
49922,0
90156,0
18245,0
93972,0
127701,0
85876,0
131238,1
89321,0
87414,0
3422,0
30864,0
38654,0
44838,0
7164,0
2168,0
129263,1
130315,1
24326,0
20532,0
57229,0
69042,0
101740,0
86311,0
61419,0
38260,0
40640,0
21840,0
14856,0
110516,0
52041,0
105363,0
96200,0
33213,0
82331,0
17720,0
44455,0
34646,0
20587,0
46586,0
108411,0
108253,0
91830,0
33315,0
73956,0
64831,0
73731,0
62576,0
35661,0
71627,0
100103,0
33158,0
42650,0
95756,0
37865,0
60490,0
116994,0
126,0
17810,0
79668,0
20837,0
69525,0
32499,0
8473,0
3360,0
36124,0
125438,0
128272,1
79350,0
90045,0
46869,0
47199,0
107022,0
5263,0
58845,0
123197,0
83834,0
111569,0
129084,1
123723,0
109836,0
75889,0
8398,0
104316,0
51415,0
114277,0
41861,0
99019,0
62740,0
116781,0
56842,0
45377,0
87555,0
64715,0
38162,0
47523,0
57696,0
75003,0
26130,0
20089,0
41902,0
22092,0
51962,0
124260,0
120796,0
61179,0
5276,0
63539,0
83528,0
51558,0
94410,0
38946,0
44659,0
61629,0
31160,0
94745,0
10857,0
130179,1
76043,0
22136,0
118310,0
65795,0
11648,0
84481,0
69151,0
3273,0
20370,0
49719,0
90437,0
24540,0
35208,0
72010,0
111959,0
83272,0
19116,0
65957,0
76929,0
86257,0
75573,0
49680,0
131058,1
125537,0
28440,0
46781,0
67586,0
131202,1
89807,0
34819,0
9646,0
59736,0
33307,0
10155,0
40189,0
43479,0
88172,0
113742,0
8120,0
30114,0
28604,0
76029,0
93078,0
70025,0
60516,0
67056,0
39575,0
98015,0
107954,0
45888,0
107635,0
115868,0
100939,0
11892,0
11243,0
90665,0
107951,0
57567,0
76347,0
92449,0
60648,0
121038,0
90923,0
45557,0
50836,0
104783,0
25571,0
111443,0
81136,0
35687,0
17824,0
105033,0
84000,0
68639,0
85973,0
92806,0
59153,0
124452,0
1933,0
98444,0
19405,0
85030,0
25620,0
71923,0
48487,0
109324,0
104114,0
80003,0
122798,0
47369,0
50954,0
19009,0
49837,0
13795,0
3133,0
109440,0
90629,0
92950,0
104642,0
80631,0
118090,0
95508,0
16918,0
53227,0
124944,0
127819,1
94488,0
83551,0
116912,0
32928,0
8978,0
61440,0
32712,0
86111,0
6448,0
27656,0
126450,0
74196,0
89997,0
121930,0
107201,0
71847,0
78978,0
43835,0
103894,0
102122,0
4675,0
60448,0
130885,1
71247,0
86323,0
96347,0
112981,0
92583,0
19313,0
102326,0
93404,0
32655,0
75498,0
3333,0
34567,0
71453,0
23746,0
43893,0
43991,0
30855,0
99254,0
118832,0
61129,0
71549,0
125257,0
6219,0
123807,0
107831,0
22129,0
18939,0
103379,0
110098,0
97347,0
126019,0
70685,0
57259,0
116257,0
114812,0
55,0
104153,0
6823,0
12135,0
39065,0
8825,0
83768,0
69930,0
7877,0
100454,0
81965,0
120221,0
98089,0
35460,0
48923,0
47092,0
118819,0
64020,0
71576,0
20882,0
75767,0
103224,0
31979,0
69576,0
65332,0
21619,0
71265,0
100474,0
3019,0
123220,0
83974,0
26337,0
3330,0
101751,0
70786,0
92974,0
16320,0
52365,0
46282,0
23789,0
56879,0
104669,0
60104,0
19203,0
32384,0
21038,0
121489,0
18916,0
27400,0
121372,0
100549,0
28562,0
117613,0
124174,0
25896,0
116232,0
93838,0
20770,0
89364,0
124525,0
12009,0
47763,0
39441,0
8273,0
120073,0
100812,0
4039,0
99106,0
116597,0
78147,0
108835,0
80261,0
106393,0
100121,0
114937,0
94718,0
114687,0
126103,0
119390,0
106594,0
117031,0
44448,0
20905,0
50254,0
4880,0
62241,0
71307,0
27114,0
117711,0
121107,0
68155,0
59809,0
81976,0
6192,0
86999,0
101785,0
122561,0
56496,0
102547,0
32865,0
114555,0
125711,0
45711,0
82348,0
91841,0
12684,0
75258,0
53513,0
13998,0
84900,0
100557,0
120954,0
52978,0
48513,0
79327,0
117726,0
114881,0
84114,0
28023,0
32097,0
47029,0
108539,0
85240,0
106155,0
71496,0
84036,0
129233,1
58115,0
69778,0
114525,0
31200,0
80591,0
98627,0
111902,0
45983,0
50281,0
84672,0
21469,0
110744,0
84268,0
45818,0
100273,0
49664,0
57374,0
63022,0
95905,0
119830,0
123334,0
25128,0
11127,0
116213,0
29967,0
52029,0
61804,0
130976,1
20457,0
72843,0
101419,0
87661,0
27651,0
21092,0
81075,0
39148,0
104293,0
54799,0
114588,0
618,0
76054,0
9302,0
95858,0
64,0
131233,1
60120,0
89957,0
218,0
83586,0
99140,0
73116,0
28621,0
