,Target
1867,0
109171,0
11904,0
105212,0
33512,0
126899,0
40823,0
115579,0
51186,0
123080,0
35230,0
51207,0
20447,0
117918,0
36538,0
85068,0
4,0
120473,0
108778,0
76613,0
48394,0
4802,0
79845,0
94808,0
10822,0
15301,0
110403,0
98223,0
13562,0
90051,0
92791,0
100398,0
50980,0
96229,0
22384,0
70441,0
75814,0
11003,0
123337,0
12209,0
112245,0
74735,0
76863,0
35841,0
122744,0
27270,0
66407,0
69389,0
123518,0
35524,0
74472,0
13941,0
113585,0
31242,0
81177,0
30373,0
205,0
16491,0
77374,0
13710,0
52071,0
59863,0
102272,0
114248,0
78194,0
74781,0
8724,0
21910,0
70104,0
20364,0
9248,0
48961,0
103980,0
53411,0
91308,0
62185,0
3028,0
68895,0
46831,0
29350,0
45307,0
111722,0
3885,0
55862,0
41327,0
39404,0
109612,0
65998,0
60395,0
42438,0
11988,0
5403,0
7872,0
52229,0
119820,0
13548,0
41979,0
31301,0
45740,0
53125,0
55489,0
103636,0
38050,0
57396,0
38116,0
13692,0
67753,0
84102,0
117508,0
76959,0
4332,0
81421,0
90423,0
87489,0
130941,1
63207,0
74393,0
36786,0
12603,0
2850,0
44535,0
111597,0
103170,0
35921,0
62843,0
2364,0
121191,0
10264,0
3418,0
105058,0
47183,0
38305,0
82066,0
124422,0
102575,0
131025,1
73860,0
123537,0
34070,0
21063,0
117979,0
56108,0
2506,0
31194,0
127206,0
65681,0
41297,0
25166,0
2228,0
126648,0
96079,0
11070,0
58263,0
12982,0
24582,0
95358,0
114868,0
28309,0
12477,0
50701,0
44933,0
1103,0
23990,0
1147,0
45045,0
129004,1
114647,0
74071,0
40195,0
80342,0
88831,0
69259,0
20833,0
90084,0
109530,0
88530,0
28216,0
177,0
37168,0
80003,0
111783,0
106034,0
118985,0
45482,0
121728,0
86928,0
108692,0
99247,0
65871,0
15440,0
122268,0
71108,0
104552,0
68536,0
101163,0
17704,0
127777,0
115214,0
106259,0
97756,0
105686,0
99576,0
17323,0
115045,0
111765,0
176,0
122146,0
114265,0
12155,0
38309,0
71441,0
16804,0
55756,0
114927,0
2410,0
113031,0
9139,0
130078,1
112837,0
57281,0
64013,0
93924,0
68479,0
21459,0
75563,0
38442,0
71994,0
123313,0
78923,0
51217,0
86234,0
5948,0
36423,0
11419,0
119767,0
102170,0
55203,0
67802,0
88528,0
7179,0
17830,0
86679,0
109572,0
42831,0
32863,0
62483,0
15540,0
97837,0
106352,0
73043,0
35231,0
68305,0
107124,0
36108,0
53046,0
36719,0
57686,0
86638,0
122695,0
50140,0
130454,1
91997,0
90632,0
60049,0
20064,0
73757,0
41360,0
6156,0
9040,0
76096,0
27595,0
81182,0
123938,0
109785,0
78680,0
116635,0
929,0
95992,0
129913,1
113467,0
99502,0
12443,0
124393,0
7330,0
35689,0
53388,0
35930,0
57848,0
120255,0
1471,0
51417,0
20035,0
90285,0
121214,0
29054,0
7492,0
77672,0
15069,0
28459,0
94464,0
56578,0
92953,0
5126,0
100926,0
33741,0
92885,0
36198,0
79055,0
17239,0
55759,0
13045,0
68006,0
68674,0
90697,0
37629,0
2575,0
99227,0
129044,1
118889,0
119064,0
14735,0
43366,0
81483,0
7582,0
52591,0
83891,0
58641,0
117558,0
119707,0
52528,0
70477,0
46023,0
66798,0
34993,0
67331,0
4924,0
130762,1
75018,0
58855,0
56954,0
4132,0
29654,0
108996,0
30649,0
108256,0
102554,0
41213,0
12905,0
34689,0
75489,0
20224,0
21769,0
57851,0
99496,0
65265,0
39747,0
49173,0
54164,0
91584,0
19372,0
103527,0
54203,0
68302,0
89581,0
27043,0
29292,0
104834,0
94766,0
39310,0
126870,0
17585,0
55488,0
25863,0
8145,0
120400,0
61010,0
72940,0
50688,0
107153,0
118403,0
56997,0
23921,0
129135,1
129778,1
119334,0
1626,0
51407,0
28325,0
9410,0
55266,0
75530,0
459,0
39615,0
65868,0
88966,0
111166,0
111598,0
78567,0
35073,0
72721,0
14398,0
122471,0
9019,0
67152,0
56539,0
62130,0
128735,1
52304,0
7599,0
76154,0
42578,0
48729,0
68745,0
63631,0
95586,0
11544,0
84910,0
2105,0
97482,0
22786,0
32216,0
96053,0
51936,0
87423,0
4023,0
18621,0
82971,0
37466,0
62481,0
37699,0
7175,0
27140,0
74457,0
4836,0
14858,0
120494,0
30623,0
62974,0
33205,0
113407,0
59226,0
75341,0
73625,0
59195,0
81797,0
81172,0
119340,0
77852,0
62182,0
103284,0
38910,0
48554,0
5892,0
52265,0
24495,0
25816,0
55376,0
74169,0
45209,0
16030,0
91827,0
17978,0
39358,0
106605,0
103279,0
83065,0
94169,0
31550,0
95580,0
32926,0
66598,0
113696,0
90568,0
74608,0
86474,0
115233,0
108636,0
4610,0
89331,0
108380,0
84206,0
3654,0
12880,0
130880,1
39407,0
117450,0
9005,0
90800,0
25160,0
87401,0
10223,0
62357,0
76810,0
15138,0
18490,0
68709,0
11208,0
41880,0
86404,0
72242,0
15290,0
113093,0
47360,0
45913,0
126084,0
108288,0
10482,0
7037,0
117692,0
29943,0
52910,0
93654,0
120039,0
6173,0
61344,0
130164,1
26044,0
93464,0
36804,0
70014,0
52027,0
29013,0
1704,0
60157,0
39899,0
100119,0
70888,0
78868,0
46568,0
72958,0
45523,0
70388,0
96758,0
1078,0
8102,0
79402,0
8820,0
66247,0
15114,0
77053,0
131057,1
26135,0
93269,0
57998,0
86749,0
95962,0
3735,0
89758,0
123126,0
12012,0
19348,0
128860,1
50120,0
84685,0
39915,0
11059,0
79881,0
114347,0
120928,0
78571,0
87940,0
130883,1
24718,0
69705,0
36533,0
46653,0
117992,0
114113,0
40038,0
109689,0
45557,0
112764,0
24396,0
38256,0
117745,0
1846,0
128165,1
2678,0
71131,0
86858,0
13184,0
18686,0
75425,0
11388,0
10768,0
83384,0
107300,0
11546,0
22783,0
29705,0
51704,0
21115,0
44630,0
85859,0
56715,0
56339,0
9367,0
129637,1
51264,0
50180,0
108257,0
102701,0
16274,0
37038,0
65113,0
36324,0
117687,0
57870,0
2184,0
26634,0
86055,0
7043,0
123279,0
76757,0
70031,0
103551,0
76324,0
85323,0
29506,0
51443,0
129424,1
57358,0
33201,0
120821,0
60033,0
120916,0
52764,0
17740,0
19521,0
115431,0
49418,0
236,0
120240,0
115140,0
42131,0
50429,0
86815,0
11084,0
47525,0
105829,0
31096,0
77783,0
14136,0
80152,0
3578,0
768,0
59040,0
45240,0
58278,0
113931,0
87094,0
41832,0
96292,0
9784,0
126003,0
39834,0
64433,0
50019,0
76088,0
120306,0
62096,0
6768,0
11975,0
32690,0
47775,0
54397,0
55239,0
47698,0
10040,0
71367,0
128148,1
91438,0
90041,0
19774,0
42111,0
52210,0
10178,0
121645,0
30947,0
87229,0
82907,0
38995,0
124642,0
27752,0
118712,0
78544,0
70229,0
114605,0
45397,0
71384,0
77183,0
86937,0
69202,0
108507,0
5170,0
114603,0
117516,0
45061,0
15405,0
36290,0
107126,0
129175,1
87364,0
126966,0
1783,0
121903,0
18388,0
122279,0
98308,0
108444,0
43458,0
36454,0
74761,0
13667,0
109153,0
114192,0
64145,0
105768,0
19085,0
50389,0
103616,0
52527,0
116386,0
24003,0
102599,0
93668,0
123653,0
23736,0
